Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-08-04,FL,9472.02,8,1306.35
2020-08-04,GA,5142.99,0,0.0
2020-08-04,HI,335.36,0,0.0
2020-08-04,IA,4373.7,0,0.0
2020-08-04,ID,1775.71,0,0.0
2020-08-04,IL,7994.46,0,0.0
2020-08-04,IN,5108.86,0,0.0
2020-08-04,KS,7561.21,0,0.0
2020-08-04,KY,8231.93,5,2131.55
2020-08-04,LA,3243.19,0,0.0
2020-08-04,MA,1647.93,0,0.0
2020-08-04,MD,6129.01,1,916.74
2020-08-04,ME,3187.5,0,0.0
2020-08-04,MI,7642.09,0,0.0
2020-08-04,MN,9827.76,0,0.0
2020-08-04,MO,7004.46,0,0.0
2020-08-04,MS,2585.25,0,0.0
2020-08-04,MT,2893.63,0,0.0
2020-08-04,NC,4269.11,0,0.0
2020-08-04,ND,2573.87,0,0.0
2020-08-04,NE,3925.67,0,0.0
2020-08-04,NH,1671.65,0,0.0
2020-08-04,NJ,4657.31,0,0.0
2020-08-04,NM,4434.42,0,0.0
2020-08-04,NV,416.9,0,0.0
2020-08-04,NY,20594.68,3,2007.8000000000002
2020-08-04,OH,9647.18,0,0.0
2020-08-04,OK,4379.77,0,0.0
2020-08-04,OR,3754.94,0,0.0
2020-08-04,PA,15904.22,0,0.0
2020-08-04,RI,4.07,0,0.0
2020-08-04,SC,5958.17,0,0.0
2020-08-04,SD,2334.45,0,0.0
2020-08-04,TN,2619.14,0,0.0
2020-08-04,TX,18349.73,0,0.0
2020-08-04,UT,1750.82,0,0.0
2020-08-04,VA,5574.73,0,0.0
2020-08-04,VT,3200.0299999999997,0,0.0
2020-08-04,WA,4062.41,0,0.0
2020-08-04,WI,6084.94,0,0.0
2020-08-04,WV,5336.64,0,0.0
2020-08-04,WY,4466.18,0,0.0
2020-08-05,AK,253.57,0,0.0
2020-08-05,AL,8624.6,8,4626.0
2020-08-05,AR,4506.35,0,0.0
2020-08-05,AZ,970.4799999999999,0,0.0
2020-08-05,CA,6742.57,0,0.0
2020-08-05,CO,2074.3199999999997,0,0.0
2020-08-05,CT,664.36,0,0.0
2020-08-05,DC,418.37,0,0.0
2020-08-05,FL,3159.26,0,0.0
2020-08-05,GA,2357.38,0,0.0
2020-08-05,HI,369.21,0,0.0
2020-08-05,IA,1458.02,0,0.0
2020-08-05,ID,361.96,0,0.0
2020-08-05,IL,13874.380000000001,0,0.0
2020-08-05,IN,2504.11,0,0.0
2020-08-05,KS,1563.6,0,0.0
2020-08-05,KY,2034.13,0,0.0
2020-08-05,LA,1564.29,0,0.0
2020-08-05,MA,737.91,0,0.0
2020-08-05,MD,1628.53,0,0.0
2020-08-05,ME,871.58,0,0.0
2020-08-05,MI,3025.98,0,0.0
2020-08-05,MN,2215.2400000000002,0,0.0
2020-08-05,MO,2704.65,0,0.0
2020-08-05,MS,1117.61,0,0.0
2020-08-05,MT,7699.66,0,0.0
2020-08-05,NC,4225.16,0,0.0
2020-08-05,ND,1939.81,0,0.0
2020-08-05,NE,1822.61,0,0.0
2020-08-05,NH,501.76,0,0.0
2020-08-05,NJ,1712.77,0,0.0
2020-08-05,NM,1118.54,0,0.0
2020-08-05,NV,762.28,0,0.0
2020-08-05,NY,7496.06,0,0.0
2020-08-05,OH,4136.53,0,0.0
2020-08-05,OK,2008.7,0,0.0
2020-08-05,OR,1869.38,0,0.0
2020-08-05,PA,8019.49,0,0.0
2020-08-05,RI,55.459999999999994,0,0.0
2020-08-05,SC,1771.52,0,0.0
2020-08-05,SD,1319.84,0,0.0
2020-08-05,TN,1467.83,0,0.0
2020-08-05,TX,7446.95,0,0.0
2020-08-05,UT,1311.03,0,0.0
2020-08-05,VA,2963.29,0,0.0
2020-08-05,VT,2212.84,0,0.0
2020-08-05,WA,1323.19,0,0.0
2020-08-05,WI,3678.26,0,0.0
2020-08-05,WV,2974.25,0,0.0
2020-08-05,WY,2315.5,0,0.0
2020-08-06,AK,139.45999999999998,0,0.0
2020-08-06,AL,8182.16,4,2855.62
2020-08-06,AR,2563.47,0,0.0
2020-08-06,AZ,825.98,0,0.0
2020-08-06,CA,8816.92,0,0.0
2020-08-06,CO,1016.73,0,0.0
2020-08-06,CT,1220.36,0,0.0
2020-08-06,DC,317.91999999999996,0,0.0
2020-08-06,FL,6735.58,4,3115.84
2020-08-06,GA,3710.15,0,0.0
2020-08-06,HI,185.96,0,0.0
2020-08-06,IA,2580.06,0,0.0
2020-08-06,ID,1346.28,0,0.0
2020-08-06,IL,3910.92,0,0.0
2020-08-06,IN,2270.2,0,0.0
2020-08-06,KS,2572.06,0,0.0
2020-08-06,KY,2542.41,0,0.0
2020-08-06,LA,3057.29,0,0.0
2020-08-06,MA,356.41,0,0.0
2020-08-06,MD,2392.53,0,0.0
2020-08-06,ME,2437.37,0,0.0
2020-08-06,MI,5121.89,0,0.0
2020-08-06,MN,2575.59,0,0.0
2020-08-06,MO,3537.1,0,0.0
2020-08-06,MS,1988.93,0,0.0
2020-08-06,MT,549.05,0,0.0
2020-08-06,NC,5078.34,0,0.0
2020-08-06,ND,1912.42,0,0.0
2020-08-06,NE,2201.69,0,0.0
2020-08-06,NH,722.7,0,0.0
2020-08-06,NJ,3460.18,2,1104.31
2020-08-06,NM,688.53,0,0.0
2020-08-06,NV,712.27,0,0.0
2020-08-06,NY,9881.29,0,0.0
2020-08-06,OH,4347.78,0,0.0
2020-08-06,OK,4401.92,0,0.0
2020-08-06,OR,2027.6,0,0.0
2020-08-06,PA,8266.93,0,0.0
2020-08-06,SC,4203.97,0,0.0
2020-08-06,SD,1457.97,0,0.0
2020-08-06,TN,4816.68,0,0.0
2020-08-06,TX,9697.45,7,2285.29
2020-08-06,UT,636.84,0,0.0
2020-08-06,VA,1960.98,0,0.0
2020-08-06,VT,2213.0,0,0.0
2020-08-06,WA,2878.88,0,0.0
2020-08-06,WI,2126.08,0,0.0
2020-08-06,WV,2427.29,0,0.0
2020-08-06,WY,3543.68,0,0.0
2020-08-07,AK,362.56,0,0.0
2020-08-07,AL,3789.19,0,0.0
2020-08-07,AR,4185.72,0,0.0
2020-08-07,AZ,1410.53,0,0.0
2020-08-07,CA,6868.46,0,0.0
2020-08-07,CO,1843.3,0,0.0
2020-08-07,CT,1971.3999999999999,0,0.0
2020-08-07,DC,891.57,0,0.0
2020-08-07,FL,4786.71,8,2202.1
2020-08-07,GA,2724.67,0,0.0
2020-08-07,HI,353.59999999999997,0,0.0
2020-08-07,IA,1608.16,0,0.0
2020-08-07,ID,308.13,0,0.0
2020-08-07,IL,3319.48,0,0.0
2020-08-07,IN,1915.8500000000001,0,0.0
2020-08-07,KS,2813.0,0,0.0
2020-08-07,KY,4961.11,0,0.0
2020-08-07,LA,4124.04,0,0.0
2020-08-07,MA,1109.55,0,0.0
2020-08-07,MD,2331.69,0,0.0
2020-08-07,ME,1560.76,0,0.0
2020-08-07,MI,5906.13,0,0.0
2020-08-07,MN,5322.11,8,2205.93
2020-08-07,MO,2975.32,0,0.0
2020-08-07,MS,1769.31,0,0.0
2020-08-07,MT,2232.75,0,0.0
2020-08-07,NC,4249.59,0,0.0
2020-08-07,ND,2743.08,0,0.0
2020-08-07,NE,4854.21,6,3007.28
2020-08-07,NH,1176.42,0,0.0
2020-08-07,NJ,4655.63,8,2440.0499999999997
2020-08-07,NM,2165.62,0,0.0
2020-08-07,NV,1455.26,0,0.0
2020-08-07,NY,10950.01,0,0.0
2020-08-07,OH,4599.2699999999995,0,0.0
2020-08-07,OK,1681.55,0,0.0
2020-08-07,OR,1918.0,0,0.0
2020-08-07,PA,9865.92,0,0.0
2020-08-07,SC,2559.91,0,0.0
2020-08-07,SD,1954.21,0,0.0
2020-08-07,TN,2234.28,0,0.0
2020-08-07,TX,14632.64,8,2642.61
2020-08-07,UT,1459.71,0,0.0
2020-08-07,VA,4321.23,0,0.0
2020-08-07,VT,2142.3,0,0.0
2020-08-07,WA,2232.86,0,0.0
2020-08-07,WI,4778.33,0,0.0
2020-08-07,WV,5844.78,0,0.0
2020-08-07,WY,3537.5,0,0.0
2020-08-08,AK,430.1,0,0.0
2020-08-08,AL,7088.44,5,1832.69
2020-08-08,AR,3838.88,0,0.0
2020-08-08,AZ,1402.1200000000001,0,0.0
2020-08-08,CA,6858.47,0,0.0
2020-08-08,CO,1931.2,0,0.0
2020-08-08,CT,985.77,0,0.0
2020-08-08,DC,511.74,0,0.0
2020-08-08,FL,3837.8,0,0.0
2020-08-08,GA,5826.7,0,0.0
2020-08-08,HI,317.15000000000003,0,0.0
2020-08-08,IA,4349.85,7,2612.5299999999997
2020-08-08,ID,651.12,0,0.0
2020-08-08,IL,4268.04,0,0.0
2020-08-08,IN,3256.08,0,0.0
2020-08-08,KS,2526.7799999999997,0,0.0
2020-08-08,KY,3673.06,0,0.0
2020-08-08,LA,4864.29,0,0.0
2020-08-08,MA,1815.26,0,0.0
2020-08-08,MD,2127.5499999999997,0,0.0
2020-08-08,ME,921.72,0,0.0
2020-08-08,MI,4126.34,0,0.0
2020-08-08,MN,7185.69,6,2492.86
2020-08-08,MO,4552.95,0,0.0
2020-08-08,MS,2707.83,0,0.0
2020-08-08,MT,1432.82,0,0.0
2020-08-08,NC,3745.51,0,0.0
2020-08-08,ND,1724.97,0,0.0
2020-08-08,NE,5358.34,9,3983.34
2020-08-08,NH,1479.83,0,0.0
2020-08-08,NJ,2914.59,0,0.0
2020-08-08,NM,2568.85,0,0.0
2020-08-08,NV,454.82,0,0.0
2020-08-08,NY,9019.89,0,0.0
2020-08-08,OH,6758.24,0,0.0
2020-08-08,OK,2626.72,0,0.0
2020-08-08,OR,1810.53,0,0.0
2020-08-08,PA,14037.039999999999,0,0.0
2020-08-08,SC,3376.14,0,0.0
2020-08-08,SD,830.27,0,0.0
2020-08-08,TN,2477.51,0,0.0
2020-08-08,TX,11444.76,0,0.0
2020-08-08,UT,2500.57,0,0.0
2020-08-08,VA,3200.98,0,0.0
2020-08-08,VT,1850.1,0,0.0
2020-08-08,WA,3065.4500000000003,0,0.0
2020-08-08,WI,2662.3,0,0.0
2020-08-08,WV,2707.09,0,0.0
2020-08-08,WY,1984.92,0,0.0
2020-08-09,AK,263.91999999999996,0,0.0
2020-08-09,AL,6281.41,5,361.96000000000004
2020-08-09,AR,11549.5,0,0.0
2020-08-09,AZ,1693.3600000000001,0,0.0
2020-08-09,CA,11843.63,0,0.0
2020-08-09,CO,3046.12,0,0.0
2020-08-09,CT,928.5500000000001,0,0.0
2020-08-09,DC,828.57,0,0.0
2020-08-09,FL,11051.47,0,0.0
2020-08-09,GA,4185.06,0,0.0
2020-08-09,HI,688.32,0,0.0
2020-08-09,IA,8535.38,5,2925.1099999999997
2020-08-09,ID,1782.08,0,0.0
2020-08-09,IL,8879.65,0,0.0
2020-08-09,IN,4398.85,0,0.0
2020-08-09,KS,3784.71,0,0.0
2020-08-09,KY,4969.71,0,0.0
2020-08-09,LA,4155.07,0,0.0
2020-08-09,MA,2103.51,0,0.0
2020-08-09,MD,4560.7699999999995,0,0.0
2020-08-09,ME,1609.02,0,0.0
2020-08-09,MI,8863.52,0,0.0
2020-08-09,MN,4848.95,0,0.0
2020-08-09,MO,5983.64,0,0.0
2020-08-09,MS,2766.16,0,0.0
2020-08-09,MT,1294.92,0,0.0
2020-08-09,NC,8823.37,0,0.0
2020-08-09,ND,2402.44,0,0.0
2020-08-09,NE,4561.39,0,0.0
2020-08-09,NH,948.64,0,0.0
2020-08-09,NJ,4235.66,0,0.0
2020-08-09,NM,1770.12,0,0.0
2020-08-09,NV,562.8,0,0.0
2020-08-09,NY,15759.77,0,0.0
2020-08-09,OH,11319.07,0,0.0
2020-08-09,OK,4362.05,0,0.0
2020-08-09,OR,3382.45,0,0.0
2020-08-09,PA,14812.32,0,0.0
2020-08-09,SC,4933.15,0,0.0
2020-08-09,SD,2270.96,0,0.0
2020-08-09,TN,2534.55,0,0.0
2020-08-09,TX,18888.0,0,0.0
2020-08-09,UT,3069.36,0,0.0
2020-08-09,VA,4446.91,0,0.0
2020-08-09,VT,2459.52,0,0.0
2020-08-09,WA,4503.26,0,0.0
2020-08-09,WI,6410.15,0,0.0
2020-08-09,WV,4421.94,0,0.0
2020-08-09,WY,4740.39,0,0.0
2020-08-10,AK,328.36,0,0.0
2020-08-10,AL,9338.81,0,0.0
2020-08-10,AR,6408.37,0,0.0
2020-08-10,AZ,1845.9,0,0.0
2020-08-10,CA,11122.97,0,0.0
2020-08-10,CO,3566.47,0,0.0
2020-08-10,CT,1368.85,0,0.0
2020-08-10,DC,783.25,0,0.0
2020-08-10,FL,13702.630000000001,0,0.0
2020-08-10,GA,6165.16,0,0.0
2020-08-10,HI,652.28,0,0.0
2020-08-10,IA,7297.96,0,0.0
2020-08-10,ID,1312.1299999999999,0,0.0
2020-08-10,IL,8121.04,0,0.0
2020-08-10,IN,6439.7,0,0.0
2020-08-10,KS,5517.89,0,0.0
2020-08-10,KY,5605.9,0,0.0
2020-08-10,LA,4285.86,0,0.0
2020-08-10,MA,1286.41,0,0.0
2020-08-10,MD,4275.63,0,0.0
2020-08-10,ME,3797.43,0,0.0
2020-08-10,MI,11825.0,0,0.0
2020-08-10,MN,6377.47,0,0.0
2020-08-10,MO,6889.13,0,0.0
2020-08-10,MS,4199.67,0,0.0
2020-08-10,MT,1788.97,0,0.0
2020-08-10,NC,7623.97,0,0.0
2020-08-10,ND,3201.57,0,0.0
2020-08-10,NE,3950.04,0,0.0
2020-08-10,NH,2529.0,0,0.0
2020-08-10,NJ,5264.51,0,0.0
2020-08-10,NM,2040.02,0,0.0
2020-08-10,NV,931.88,0,0.0
2020-08-10,NY,15698.06,0,0.0
2020-08-10,OH,10630.71,0,0.0
2020-08-10,OK,3907.52,0,0.0
2020-08-10,OR,4063.13,0,0.0
2020-08-10,PA,15973.18,0,0.0
2020-08-10,SC,5844.93,0,0.0
2020-08-10,SD,2416.35,0,0.0
2020-08-10,TN,3282.93,0,0.0
2020-08-10,TX,21865.79,9,3074.46
2020-08-10,UT,1631.51,0,0.0
2020-08-10,VA,6628.53,0,0.0
2020-08-10,VT,2388.58,0,0.0
2020-08-10,WA,5592.76,0,0.0
2020-08-10,WI,5532.86,0,0.0
2020-08-10,WV,5729.63,0,0.0
2020-08-10,WY,4921.67,0,0.0
2020-08-11,AK,442.19,0,0.0
2020-08-11,AL,8578.61,0,0.0
2020-08-11,AR,6745.0199999999995,0,0.0
2020-08-11,AZ,3464.71,0,0.0
2020-08-11,CA,12825.86,0,0.0
2020-08-11,CO,2711.63,0,0.0
2020-08-11,CT,973.25,0,0.0
2020-08-11,DC,567.3399999999999,0,0.0
2020-08-11,FL,8789.02,0,0.0
2020-08-11,GA,6291.68,0,0.0
2020-08-11,HI,348.31,0,0.0
2020-08-11,IA,5272.02,0,0.0
2020-08-11,ID,1148.66,0,0.0
2020-08-11,IL,9978.43,0,0.0
2020-08-11,IN,9013.45,5,3545.68
2020-08-11,KS,4066.6,0,0.0
2020-08-11,KY,5706.68,0,0.0
2020-08-11,LA,4248.1,0,0.0
2020-08-11,MA,2214.12,0,0.0
2020-08-11,MD,4477.31,0,0.0
2020-08-11,ME,3705.86,0,0.0
2020-08-11,MI,11882.210000000001,5,4263.1900000000005
2020-08-11,MN,5497.54,0,0.0
2020-08-11,MO,13238.39,9,6328.24
2020-08-11,MS,4383.22,0,0.0
2020-08-11,MT,3000.95,0,0.0
2020-08-11,NC,4382.37,0,0.0
2020-08-11,ND,3120.81,0,0.0
2020-08-11,NE,3119.15,0,0.0
2020-08-11,NH,1013.11,0,0.0
2020-08-11,NJ,4135.79,0,0.0
2020-08-11,NM,2806.53,0,0.0
2020-08-11,NV,1082.23,0,0.0
2020-08-11,NY,17087.7,0,0.0
2020-08-11,OH,8123.28,0,0.0
2020-08-11,OK,4645.15,0,0.0
2020-08-11,OR,5059.09,0,0.0
2020-08-11,PA,18734.45,0,0.0
2020-08-11,SC,3926.53,0,0.0
2020-08-11,SD,2136.84,0,0.0
2020-08-11,TN,2245.9900000000002,0,0.0
2020-08-11,TX,19881.05,3,2611.2200000000003
2020-08-11,UT,1163.11,0,0.0
2020-08-11,VA,5480.2,0,0.0
2020-08-11,VT,2801.65,0,0.0
2020-08-11,WA,2554.67,0,0.0
2020-08-11,WI,6243.28,0,0.0
2020-08-11,WV,4048.9,0,0.0
2020-08-11,WY,3762.69,0,0.0
2020-08-12,AK,31.13,0,0.0
2020-08-12,AL,5234.18,0,0.0
2020-08-12,AR,2834.23,0,0.0
2020-08-12,AZ,1345.29,0,0.0
2020-08-12,CA,4905.51,0,0.0
2020-08-12,CO,1040.31,0,0.0
2020-08-12,CT,234.23,0,0.0
2020-08-12,DC,178.12,0,0.0
2020-08-12,FL,3446.3,0,0.0
2020-08-12,GA,3256.88,0,0.0
2020-08-12,HI,56.89,0,0.0
2020-08-12,IA,2925.4,0,0.0
2020-08-12,ID,360.27,0,0.0
2020-08-12,IL,3091.52,0,0.0
2020-08-12,IN,3560.34,2,1762.26
2020-08-12,KS,1904.8999999999999,0,0.0
2020-08-12,KY,2729.5,0,0.0
2020-08-12,LA,1828.05,0,0.0
2020-08-12,MA,878.55,0,0.0
2020-08-12,MD,2233.01,0,0.0
2020-08-12,ME,644.47,0,0.0
2020-08-12,MI,5859.43,4,2181.5099999999998
2020-08-12,MN,3690.53,0,0.0
2020-08-12,MO,6025.33,4,1940.92
2020-08-12,MS,1710.73,0,0.0
2020-08-12,MT,850.01,0,0.0
2020-08-12,NC,3832.76,0,0.0
2020-08-12,ND,3958.16,6,2768.12
2020-08-12,NE,2925.14,0,0.0
2020-08-12,NH,1665.13,0,0.0
2020-08-12,NJ,2192.7200000000003,0,0.0
2020-08-12,NM,927.8000000000001,0,0.0
2020-08-12,NV,439.35,0,0.0
2020-08-12,NY,7790.41,0,0.0
2020-08-12,OH,7375.139999999999,0,0.0
2020-08-12,OK,3192.76,1,913.68
2020-08-12,OR,1726.0,0,0.0
2020-08-12,PA,8213.52,0,0.0
2020-08-12,SC,2343.43,0,0.0
2020-08-12,SD,2289.37,0,0.0
2020-08-12,TN,2156.77,0,0.0
2020-08-12,TX,9795.28,0,0.0
2020-08-12,UT,561.87,0,0.0
2020-08-12,VA,3354.82,0,0.0
2020-08-12,VT,1107.12,0,0.0
2020-08-12,WA,2623.39,0,0.0
2020-08-12,WI,3045.51,0,0.0
2020-08-12,WV,4368.45,0,0.0
2020-08-12,WY,2577.19,0,0.0
2020-08-13,AK,28.64,0,0.0
2020-08-13,AL,3790.23,0,0.0
2020-08-13,AR,4057.77,0,0.0
2020-08-13,AZ,985.49,0,0.0
2020-08-13,CA,7091.71,0,0.0
2020-08-13,CO,1398.0600000000002,0,0.0
2020-08-13,CT,346.75,0,0.0
2020-08-13,DC,321.42,0,0.0
2020-08-13,FL,4728.54,0,0.0
2020-08-13,GA,3325.95,1,821.13
2020-08-13,HI,274.33,0,0.0
2020-08-13,IA,2420.08,0,0.0
2020-08-13,ID,3636.55,0,0.0
2020-08-13,IL,3438.52,0,0.0
2020-08-13,IN,1736.93,0,0.0
2020-08-13,KS,2803.08,0,0.0
2020-08-13,KY,2437.09,0,0.0
2020-08-13,LA,3709.02,0,0.0
2020-08-13,MA,851.02,0,0.0
2020-08-13,MD,2689.86,0,0.0
2020-08-13,ME,1120.54,0,0.0
2020-08-13,MI,6251.17,0,0.0
2020-08-13,MN,2332.27,0,0.0
2020-08-13,MO,2809.9100000000003,0,0.0
2020-08-13,MS,1229.02,0,0.0
2020-08-13,MT,718.98,0,0.0
2020-08-13,NC,3593.2,0,0.0
2020-08-13,ND,3955.55,5,3126.94
2020-08-13,NE,2222.59,0,0.0
2020-08-13,NH,683.11,0,0.0
2020-08-13,NJ,2935.58,0,0.0
2020-08-13,NM,990.59,0,0.0
2020-08-13,NV,482.13,0,0.0
2020-08-13,NY,7857.83,0,0.0
2020-08-13,OH,5557.28,0,0.0
2020-08-13,OK,5909.75,7,3421.34
2020-08-13,OR,1917.59,0,0.0
2020-08-13,PA,9240.32,0,0.0
2020-08-13,SC,1608.46,0,0.0
2020-08-13,SD,1474.86,0,0.0
2020-08-13,TN,1547.13,0,0.0
2020-08-13,TX,10481.37,0,0.0
2020-08-13,UT,1066.51,0,0.0
2020-08-13,VA,3280.66,0,0.0
2020-08-13,VT,1961.89,0,0.0
2020-08-13,WA,1661.6100000000001,0,0.0
2020-08-13,WI,3665.58,0,0.0
2020-08-13,WV,1938.8,0,0.0
2020-08-13,WY,4112.6,4,1088.14
2020-08-14,AK,65.27,0,0.0
2020-08-14,AL,3547.05,0,0.0
2020-08-14,AR,4202.01,0,0.0
2020-08-14,AZ,1279.69,0,0.0
2020-08-14,CA,5214.39,0,0.0
2020-08-14,CO,4293.15,0,0.0
2020-08-14,CT,374.57,0,0.0
2020-08-14,DC,122.19,0,0.0
2020-08-14,FL,4147.19,0,0.0
2020-08-14,GA,3238.22,2,274.34000000000003
2020-08-14,IA,3196.53,0,0.0
2020-08-14,ID,728.26,0,0.0
2020-08-14,IL,3551.82,0,0.0
2020-08-14,IN,3476.78,0,0.0
2020-08-14,KS,2492.24,0,0.0
2020-08-14,KY,2936.39,0,0.0
2020-08-14,LA,2181.25,0,0.0
2020-08-14,MA,1310.73,0,0.0
2020-08-14,MD,2829.1,0,0.0
2020-08-14,ME,1779.49,0,0.0
2020-08-14,MI,5477.35,0,0.0
2020-08-14,MN,4931.81,0,0.0
2020-08-14,MO,3452.15,0,0.0
2020-08-14,MS,2312.41,0,0.0
2020-08-14,MT,1130.92,0,0.0
2020-08-14,NC,2457.7799999999997,0,0.0
2020-08-14,ND,1276.33,0,0.0
2020-08-14,NE,2866.75,0,0.0
2020-08-14,NH,393.01,0,0.0
2020-08-14,NJ,2697.79,0,0.0
2020-08-14,NM,2770.16,0,0.0
2020-08-14,NV,535.4300000000001,0,0.0
2020-08-14,NY,11478.99,0,0.0
2020-08-14,OH,3622.87,0,0.0
2020-08-14,OK,4175.1,0,0.0
2020-08-14,OR,949.3100000000001,0,0.0
2020-08-14,PA,11401.43,0,0.0
2020-08-14,RI,6.8,0,0.0
2020-08-14,SC,3281.51,0,0.0
2020-08-14,SD,1264.11,0,0.0
2020-08-14,TN,2158.59,0,0.0
2020-08-14,TX,13214.33,0,0.0
2020-08-14,UT,690.5899999999999,0,0.0
2020-08-14,VA,2670.94,0,0.0
2020-08-14,VT,1700.63,0,0.0
2020-08-14,WA,2666.71,0,0.0
2020-08-14,WI,2641.04,0,0.0
2020-08-14,WV,3348.6,0,0.0
2020-08-14,WY,3394.34,3,1827.89
2020-08-15,AK,294.52,0,0.0
2020-08-15,AL,7774.509999999999,0,0.0
2020-08-15,AR,5793.37,0,0.0
2020-08-15,AZ,1139.33,0,0.0
2020-08-15,CA,7781.6,0,0.0
2020-08-15,CO,516.8000000000001,0,0.0
2020-08-15,CT,1053.17,0,0.0
2020-08-15,DC,61.9,0,0.0
2020-08-15,FL,3484.7599999999998,0,0.0
2020-08-15,GA,2317.94,0,0.0
2020-08-15,HI,322.25,0,0.0
2020-08-15,IA,1958.35,0,0.0
2020-08-15,ID,556.54,0,0.0
2020-08-15,IL,5862.639999999999,0,0.0
2020-08-15,IN,2789.46,0,0.0
2020-08-15,KS,3480.71,0,0.0
2020-08-15,KY,2799.65,0,0.0
2020-08-15,LA,3235.34,0,0.0
2020-08-15,MA,298.01,0,0.0
2020-08-15,MD,2915.42,0,0.0
2020-08-15,ME,901.92,0,0.0
2020-08-15,MI,5144.41,0,0.0
2020-08-15,MN,4056.77,0,0.0
2020-08-15,MO,4158.16,0,0.0
2020-08-15,MS,4258.75,0,0.0
2020-08-15,MT,1223.26,0,0.0
2020-08-15,NC,3681.36,0,0.0
2020-08-15,ND,1268.43,0,0.0
2020-08-15,NE,3739.83,3,1345.78
2020-08-15,NH,731.73,0,0.0
2020-08-15,NJ,2306.82,0,0.0
2020-08-15,NM,3609.44,0,0.0
2020-08-15,NV,433.01,0,0.0
2020-08-15,NY,7334.1,0,0.0
2020-08-15,OH,5340.21,0,0.0
2020-08-15,OK,1876.95,0,0.0
2020-08-15,OR,1768.07,0,0.0
2020-08-15,PA,8483.03,0,0.0
2020-08-15,SC,1542.33,0,0.0
2020-08-15,SD,1412.28,0,0.0
2020-08-15,TN,1265.1200000000001,0,0.0
2020-08-15,TX,14948.41,0,0.0
2020-08-15,UT,445.07,0,0.0
2020-08-15,VA,2031.07,0,0.0
2020-08-15,VT,1086.15,0,0.0
2020-08-15,WA,1064.11,0,0.0
2020-08-15,WI,3570.93,0,0.0
2020-08-15,WV,1785.82,0,0.0
2020-08-15,WY,3095.74,0,0.0
2020-08-16,AK,313.16,0,0.0
2020-08-16,AL,5710.889999999999,0,0.0
2020-08-16,AR,7484.26,0,0.0
2020-08-16,AZ,1968.45,0,0.0
2020-08-16,CA,10767.7,0,0.0
2020-08-16,CO,2745.42,0,0.0
2020-08-16,CT,805.44,0,0.0
2020-08-16,DC,363.17,0,0.0
2020-08-16,FL,4696.44,0,0.0
2020-08-16,GA,4748.0599999999995,0,0.0
2020-08-16,HI,158.38,0,0.0
2020-08-16,IA,4258.55,0,0.0
2020-08-16,ID,940.8000000000001,0,0.0
2020-08-16,IL,7090.86,0,0.0
2020-08-16,IN,5176.81,0,0.0
2020-08-16,KS,4384.23,0,0.0
2020-08-16,KY,4365.48,0,0.0
2020-08-16,LA,4645.77,0,0.0
2020-08-16,MA,2305.05,0,0.0
2020-08-16,MD,3541.43,0,0.0
2020-08-16,ME,3178.12,0,0.0
2020-08-16,MI,8306.09,0,0.0
2020-08-16,MN,6914.93,0,0.0
2020-08-16,MO,7850.549999999999,0,0.0
2020-08-16,MS,4509.71,0,0.0
2020-08-16,MT,2809.13,0,0.0
2020-08-16,NC,4962.66,0,0.0
2020-08-16,ND,2706.66,0,0.0
2020-08-16,NE,4888.24,5,2658.55
2020-08-16,NH,898.3199999999999,0,0.0
2020-08-16,NJ,3100.14,0,0.0
2020-08-16,NM,2330.61,0,0.0
2020-08-16,NV,237.32999999999998,0,0.0
2020-08-16,NY,13808.96,0,0.0
2020-08-16,OH,11612.14,0,0.0
2020-08-16,OK,3444.03,0,0.0
2020-08-16,OR,3154.83,0,0.0
2020-08-16,PA,13473.85,0,0.0
2020-08-16,RI,74.11,0,0.0
2020-08-16,SC,6477.81,0,0.0
2020-08-16,SD,1169.34,0,0.0
2020-08-16,TN,2221.94,0,0.0
2020-08-16,TX,16624.96,0,0.0
2020-08-16,UT,1476.4,0,0.0
2020-08-16,VA,3436.46,0,0.0
2020-08-16,VT,2247.19,0,0.0
2020-08-16,WA,3541.35,0,0.0
2020-08-16,WI,4627.06,0,0.0
2020-08-16,WV,3968.71,0,0.0
2020-08-16,WY,4332.400000000001,0,0.0
2020-08-17,AK,163.79,0,0.0
2020-08-17,AL,6645.0599999999995,0,0.0
2020-08-17,AR,9319.33,0,0.0
2020-08-17,AZ,1623.78,0,0.0
2020-08-17,CA,13609.14,0,0.0
2020-08-17,CO,3661.05,0,0.0
2020-08-17,CT,2312.92,0,0.0
2020-08-17,DC,1174.56,0,0.0
2020-08-17,FL,6293.48,0,0.0
2020-08-17,GA,7659.96,0,0.0
2020-08-17,HI,438.44,0,0.0
2020-08-17,IA,5475.54,0,0.0
2020-08-17,ID,1019.73,0,0.0
2020-08-17,IL,7156.77,0,0.0
2020-08-17,IN,6152.19,0,0.0
2020-08-17,KS,4264.27,0,0.0
2020-08-17,KY,7295.92,0,0.0
2020-08-17,LA,4973.0,0,0.0
2020-08-17,MA,1678.09,0,0.0
2020-08-17,MD,4435.97,0,0.0
2020-08-17,ME,2478.94,0,0.0
2020-08-17,MI,9274.84,0,0.0
2020-08-17,MN,5960.91,0,0.0
2020-08-17,MO,6041.94,0,0.0
