state,city,transactions amount,Fraud count,Fraud amount
RI,Providence,7330.92,0,0.0
SC,Arcadia,54181.64,12,4011.35
SC,Blackville,40931.85,0,0.0
SC,Bradley,75465.71,16,6832.72
SC,Brunson,71830.44,0,0.0
SC,Cassatt,15060.74,0,0.0
SC,Clifton,22040.920000000002,0,0.0
SC,Columbia,39611.56,0,0.0
SC,Cross,9141.44,0,0.0
SC,Edisto Island,103439.65,0,0.0
SC,Ehrhardt,11020.43,0,0.0
SC,Hopkins,38247.0,0,0.0
SC,Johns Island,53234.42,0,0.0
SC,Marietta,13834.79,0,0.0
SC,Monetta,16684.94,0,0.0
SC,New Ellenton,33117.12,0,0.0
SC,North Augusta,38422.75,0,0.0
SC,Prosperity,48620.53,15,4234.21
SC,Scotia,46208.3,0,0.0
SC,West Columbia,38007.53,0,0.0
SD,Barnard,27495.64,7,3584.38
SD,Belle Fourche,24554.98,0,0.0
SD,Deadwood,44241.76,0,0.0
SD,Ferney,22469.27,0,0.0
SD,Fulton,51658.75,0,0.0
SD,Hurley,21914.04,0,0.0
SD,Manderson,78994.36,0,0.0
SD,Mc Intosh,24525.4,11,6419.59
SD,Spencer,66598.49,0,0.0
TN,Apison,12261.85,0,0.0
TN,Bethel Springs,26087.51,0,0.0
TN,Clarksville,37181.84,0,0.0
TN,Grand Junction,64247.48,12,4934.96
TN,Heiskell,45215.22,0,0.0
TN,Kingsport,35739.1,0,0.0
TN,Knoxville,90872.78,0,0.0
TN,Murfreesboro,58298.52,0,0.0
TN,Oakland,26572.36,7,2986.06
TN,Old Hickory,19226.47,0,0.0
TN,Powell,41890.38,0,0.0
TN,Slayden,27218.170000000002,0,0.0
TN,Tiptonville,29248.47,0,0.0
TX,Aledo,25027.14,0,0.0
TX,Altair,48367.72,0,0.0
TX,Beasley,36853.47,0,0.0
TX,Blooming Grove,59492.96,0,0.0
TX,Bynum,15862.34,0,0.0
TX,Camden,23130.84,13,6822.45
TX,Cleveland,49452.659999999996,0,0.0
TX,Coleman,39357.6,0,0.0
TX,Cross Plains,25344.05,0,0.0
TX,Dallas,119319.71,12,6824.7
TX,Dell City,17365.3,10,2916.9
TX,Desdemona,26324.25,9,4916.74
TX,El Paso,11329.69,0,0.0
TX,Falls City,25810.75,0,0.0
TX,Gainesville,13380.13,0,0.0
TX,Grandview,119567.06,0,0.0
TX,Harper,85769.69,0,0.0
TX,Hedley,26114.04,0,0.0
TX,Holliday,50824.79,0,0.0
TX,Houston,142904.06,0,0.0
TX,Humble,30406.13,0,0.0
TX,Karnack,43310.93,0,0.0
TX,Keller,36920.73,0,0.0
TX,Kilgore,57387.090000000004,0,0.0
TX,Lake Jackson,51415.42,0,0.0
TX,Laredo,38902.32,0,0.0
TX,Leonard,96580.44,15,4927.9
TX,Lolita,40613.09,0,0.0
TX,Lorenzo,27852.34,12,6669.03
TX,Lubbock,29537.37,0,0.0
TX,Marathon,48167.2,0,0.0
TX,May,51793.51,0,0.0
TX,Meridian,94417.31,0,0.0
TX,Nazareth,78473.73,0,0.0
TX,New Waverly,39233.43,0,0.0
TX,Notrees,51412.06,2,867.49
TX,O Brien,48425.23,0,0.0
TX,Pecos,13545.41,0,0.0
TX,Prairie Hill,53513.0,0,0.0
TX,Purmela,38739.1,0,0.0
TX,Quanah,27511.58,0,0.0
TX,Ratcliff,53350.28,0,0.0
TX,Roma,104324.79,0,0.0
TX,Rule,41026.41,0,0.0
TX,Sachse,71678.85,7,3111.53
TX,San Angelo,14363.33,0,0.0
TX,San Antonio,108354.4,0,0.0
TX,Sherman,91785.97,2,1173.88
TX,Spring,14867.689999999999,0,0.0
TX,Sterling City,27251.87,0,0.0
TX,Summerfield,62937.48,0,0.0
TX,Thrall,71083.05,12,5685.68
TX,Trenton,13243.69,7,1792.65
TX,Tyler,74672.37,0,0.0
TX,Zavalla,47801.39,12,6601.45
UT,Altonah,44860.29,0,0.0
UT,American Fork,36645.92,0,0.0
UT,Hatch,39681.71,0,0.0
UT,Mendon,25049.83,0,0.0
UT,Moab,45023.91,0,0.0
UT,Thompson,74646.81,0,0.0
UT,Woods Cross,20281.72,0,0.0
VA,Alexandria,24448.52,0,0.0
VA,Arlington,45270.12,12,8308.8
VA,Atlantic,77094.81,0,0.0
VA,Basye,47986.590000000004,0,0.0
VA,Burke,49273.78,7,5638.030000000001
VA,Catawba,47737.22,0,0.0
VA,Damascus,11343.23,0,0.0
VA,Doe Hill,86612.62,13,7262.56
VA,Drakes Branch,59343.79,7,2180.0
VA,Edinburg,24212.52,0,0.0
VA,Etlan,24124.28,12,4186.53
VA,Falls Church,41709.43,7,4253.58
VA,Ford,48888.26,7,4133.0
VA,Glade Spring,20851.35,0,0.0
VA,Greenbush,20142.28,10,5790.28
VA,Hampton,14065.82,0,0.0
VA,Hopewell,16269.08,0,0.0
VA,Lebanon,40346.73,0,0.0
VA,Manquin,15744.09,0,0.0
VA,Ruckersville,59283.22,0,0.0
VA,Springfield,46967.3,0,0.0
VA,Timberville,46441.13,0,0.0
VT,Brandon,93680.45,0,0.0
VT,Graniteville,80629.08,0,0.0
VT,Hinesburg,63577.35,0,0.0
VT,South Hero,40070.68,0,0.0
VT,South Londonderry,30524.39,0,0.0
VT,West Hartford,79933.04,0,0.0
WA,Ashford,24537.6,0,0.0
WA,Burbank,100004.73,0,0.0
WA,Burlington,75106.84,0,0.0
WA,Colton,27171.67,0,0.0
WA,Conway,62861.01,0,0.0
WA,Issaquah,93743.46,11,4493.65
WA,Monitor,12152.18,0,0.0
WA,Orient,81146.29,7,2462.31
WA,Seattle,6267.82,9,6267.82
WA,Tekoa,82505.58,0,0.0
WA,Vancouver,20735.13,3,2369.41
WI,Adams,20631.64,12,8118.71
WI,Bagley,57097.2,0,0.0
WI,Benton,14506.97,3,2356.01
WI,Boyd,22372.06,8,3837.62
WI,Bryant,20626.03,0,0.0
WI,Cazenovia,66339.2,12,5208.63
WI,Dalton,12875.45,0,0.0
WI,East Troy,24873.32,0,0.0
WI,Greendale,53684.11,0,0.0
WI,Hewitt,85636.41,0,0.0
WI,Milwaukee,29172.77,0,0.0
WI,New Franken,17969.99,9,6172.33
WI,New Holstein,63496.98,0,0.0
WI,North Prairie,49731.83,0,0.0
WI,Oconto Falls,43413.47,0,0.0
WI,Saxon,78965.64,0,0.0
WI,Seneca,35887.62,0,0.0
WI,Tomahawk,29141.81,0,0.0
WI,Waukesha,42834.99,12,7643.54
WI,Waupaca,60231.5,9,6702.639999999999
WI,Winter,28495.52,0,0.0
WI,Wittenberg,15778.06,0,0.0
WV,Cass,42621.56,0,0.0
WV,Center Point,36726.98,0,0.0
WV,Comfort,36971.54,0,0.0
WV,Daniels,12838.53,0,0.0
WV,Henderson,40286.77,0,0.0
WV,Hurricane,76556.75,0,0.0
WV,Moundsville,102295.15,0,0.0
WV,Premier,20178.41,0,0.0
WV,Ronceverte,87706.48,0,0.0
WV,Shenandoah Junction,53189.96,0,0.0
WV,Tallmansville,53238.88,0,0.0
WV,Thomas,76379.64,0,0.0
WV,Union,27588.73,0,0.0
WV,White Sulphur Springs,17435.1,0,0.0
WV,Winfield,61801.08,0,0.0
WY,Alva,37407.89,0,0.0
WY,Fort Washakie,130222.68,0,0.0
WY,Freedom,59985.59,0,0.0
WY,Jelm,31803.98,0,0.0
WY,Lagrange,28485.33,0,0.0
WY,Laramie,74916.89,2,1539.24
WY,Lonetree,43998.94,0,0.0
WY,Manville,54347.67,7,2916.03
WY,Riverton,59005.35,0,0.0
WY,Rock Springs,99296.55,0,0.0
WY,Yellowstone National Park,16073.89,0,0.0
