Date,category,transactions amount,Fraud count,Fraud amount per category
2020-08-02,food_dining,16313.46,1,135.12
2020-08-02,gas_transport,23787.02,0,0.0
2020-08-02,grocery_net,6088.67,0,0.0
2020-08-02,grocery_pos,38029.71,3,984.03
2020-08-02,health_fitness,11966.07,1,17.29
2020-08-02,home,16980.75,1,241.34
2020-08-02,kids_pets,17038.36,1,19.63
2020-08-02,misc_net,9772.82,1,850.64
2020-08-02,misc_pos,12496.16,0,0.0
2020-08-02,personal_care,11233.77,0,0.0
2020-08-02,shopping_net,31292.719999999998,3,2990.2599999999998
2020-08-02,shopping_pos,37609.98,4,3443.3999999999996
2020-08-02,travel,3444.88,0,0.0
2020-08-03,entertainment,19567.61,1,532.58
2020-08-03,food_dining,14776.48,0,0.0
2020-08-03,gas_transport,26905.78,0,0.0
2020-08-03,grocery_net,7234.42,2,15.29
2020-08-03,grocery_pos,45289.97,8,2594.84
2020-08-03,health_fitness,13611.92,1,19.79
2020-08-03,home,21027.03,2,565.02
2020-08-03,kids_pets,20414.2,1,19.33
2020-08-03,misc_net,15607.15,3,2446.88
2020-08-03,misc_pos,14111.32,3,700.1999999999999
2020-08-03,personal_care,13888.67,1,18.29
2020-08-03,shopping_net,22434.53,4,3899.4900000000002
2020-08-03,shopping_pos,19862.36,2,1903.8000000000002
2020-08-03,travel,13282.92,0,0.0
2020-08-04,entertainment,17935.72,1,576.18
2020-08-04,food_dining,14378.26,1,127.66
2020-08-04,gas_transport,24030.33,1,12.27
2020-08-04,grocery_net,7773.54,1,9.92
2020-08-04,grocery_pos,37844.59,5,1613.84
2020-08-04,health_fitness,13502.84,0,0.0
2020-08-04,home,20817.83,0,0.0
2020-08-04,kids_pets,19562.62,1,22.04
2020-08-04,misc_net,17198.09,4,3120.07
2020-08-04,misc_pos,15166.79,3,28.439999999999998
2020-08-04,personal_care,13241.8,0,0.0
2020-08-04,shopping_net,34663.95,3,2726.95
2020-08-04,shopping_pos,20579.66,0,0.0
2020-08-04,travel,7675.96,0,0.0
2020-08-05,entertainment,6999.32,0,0.0
2020-08-05,food_dining,7209.11,0,0.0
2020-08-05,gas_transport,11388.76,1,7.99
2020-08-05,grocery_net,2767.86,0,0.0
2020-08-05,grocery_pos,20830.69,3,910.85
2020-08-05,health_fitness,7845.04,0,0.0
2020-08-05,home,10203.68,0,0.0
2020-08-05,kids_pets,7774.56,0,0.0
2020-08-05,misc_net,6674.34,1,723.97
2020-08-05,misc_pos,7341.48,0,0.0
2020-08-05,personal_care,5240.85,0,0.0
2020-08-05,shopping_net,9753.01,2,1973.11
2020-08-05,shopping_pos,13479.83,1,1010.08
2020-08-05,travel,20446.64,0,0.0
2020-08-06,entertainment,8785.55,1,530.09
2020-08-06,food_dining,7593.4,2,246.3
2020-08-06,gas_transport,13725.59,0,0.0
2020-08-06,grocery_net,3817.24,0,0.0
2020-08-06,grocery_pos,24786.69,3,1019.4
2020-08-06,health_fitness,6358.54,0,0.0
2020-08-06,home,11066.62,0,0.0
2020-08-06,kids_pets,11065.58,0,0.0
2020-08-06,misc_net,10461.63,3,2146.3
2020-08-06,misc_pos,9751.37,1,7.45
2020-08-06,personal_care,6312.19,2,71.28
2020-08-06,shopping_net,17567.12,4,4404.639999999999
2020-08-06,shopping_pos,12672.5,1,935.6
2020-08-06,travel,6653.23,0,0.0
2020-08-07,entertainment,10298.53,1,498.78
2020-08-07,food_dining,8672.51,3,396.48
2020-08-07,gas_transport,14710.23,5,78.16
2020-08-07,grocery_net,3968.8,2,27.060000000000002
2020-08-07,grocery_pos,26478.65,4,1329.6399999999999
2020-08-07,health_fitness,7385.78,2,39.7
2020-08-07,home,12898.7,1,228.94
2020-08-07,kids_pets,11327.18,5,103.3
2020-08-07,misc_net,10897.89,3,2288.51
2020-08-07,misc_pos,8861.86,4,1577.0
2020-08-07,personal_care,8082.49,2,73.78
2020-08-07,shopping_net,13099.25,2,1986.7399999999998
2020-08-07,shopping_pos,17585.63,4,3869.88
2020-08-07,travel,13189.91,0,0.0
2020-08-08,entertainment,12278.43,2,981.59
2020-08-08,food_dining,10050.86,0,0.0
2020-08-08,gas_transport,15992.2,3,29.36
2020-08-08,grocery_net,4229.57,1,8.22
2020-08-08,grocery_pos,24367.74,5,1624.57
2020-08-08,health_fitness,7447.92,1,22.93
2020-08-08,home,14782.86,0,0.0
2020-08-08,kids_pets,10559.72,3,59.33
2020-08-08,misc_net,11236.32,3,2482.84
2020-08-08,misc_pos,8854.15,0,0.0
2020-08-08,personal_care,8672.02,1,21.7
2020-08-08,shopping_net,11689.32,3,2922.0699999999997
2020-08-08,shopping_pos,19425.47,3,2747.74
2020-08-08,travel,10500.59,2,21.07
2020-08-09,entertainment,16083.07,0,0.0
2020-08-09,food_dining,14611.12,0,0.0
2020-08-09,gas_transport,23947.27,2,14.68
2020-08-09,grocery_net,7042.07,0,0.0
2020-08-09,grocery_pos,42275.06,4,1222.94
2020-08-09,health_fitness,12025.21,0,0.0
2020-08-09,home,19773.72,0,0.0
2020-08-09,kids_pets,14007.83,1,20.36
2020-08-09,misc_net,15000.58,0,0.0
2020-08-09,misc_pos,13477.86,0,0.0
2020-08-09,personal_care,11793.56,1,21.55
2020-08-09,shopping_net,23615.86,1,897.98
2020-08-09,shopping_pos,30127.23,1,1109.56
2020-08-09,travel,8733.68,0,0.0
2020-08-10,entertainment,17440.62,0,0.0
2020-08-10,food_dining,15981.25,1,97.93
2020-08-10,gas_transport,24270.85,1,11.17
2020-08-10,grocery_net,6362.06,0,0.0
2020-08-10,grocery_pos,40278.63,0,0.0
2020-08-10,health_fitness,14435.49,1,21.69
2020-08-10,home,23465.93,1,229.83
2020-08-10,kids_pets,20364.23,0,0.0
2020-08-10,misc_net,16035.38,1,876.32
2020-08-10,misc_pos,15675.91,0,0.0
2020-08-10,personal_care,14472.82,2,39.019999999999996
2020-08-10,shopping_net,25380.4,1,935.97
2020-08-10,shopping_pos,28814.25,1,862.53
2020-08-10,travel,12974.550000000001,0,0.0
2020-08-11,entertainment,17211.13,0,0.0
2020-08-11,food_dining,14234.78,0,0.0
2020-08-11,gas_transport,24322.17,0,0.0
2020-08-11,grocery_net,6318.72,0,0.0
2020-08-11,grocery_pos,45849.97,4,1221.8
2020-08-11,health_fitness,13068.01,0,0.0
2020-08-11,home,19370.16,0,0.0
2020-08-11,kids_pets,19723.22,0,0.0
2020-08-11,misc_net,16321.13,3,2257.54
2020-08-11,misc_pos,14051.29,1,812.95
2020-08-11,personal_care,11722.6,0,0.0
2020-08-11,shopping_net,25575.829999999998,6,6401.42
2020-08-11,shopping_pos,30129.84,7,6045.5
2020-08-11,travel,9226.88,1,9.12
2020-08-12,entertainment,9883.3,0,0.0
2020-08-12,food_dining,7015.21,0,0.0
2020-08-12,gas_transport,12766.2,1,21.36
2020-08-12,grocery_net,3186.26,0,0.0
2020-08-12,grocery_pos,22067.31,7,2169.3
2020-08-12,health_fitness,7331.26,1,19.31
2020-08-12,home,9569.69,0,0.0
2020-08-12,kids_pets,10727.15,0,0.0
2020-08-12,misc_net,8712.24,2,1618.51
2020-08-12,misc_pos,6307.52,0,0.0
2020-08-12,personal_care,6772.6,0,0.0
2020-08-12,shopping_net,11424.69,5,4897.88
2020-08-12,shopping_pos,19400.309999999998,1,840.13
2020-08-12,travel,4153.46,0,0.0
2020-08-13,entertainment,10109.17,1,498.01
2020-08-13,food_dining,7627.55,0,0.0
2020-08-13,gas_transport,12266.82,0,0.0
2020-08-13,grocery_net,4106.62,0,0.0
2020-08-13,grocery_pos,23291.5,2,640.06
2020-08-13,health_fitness,7581.47,3,58.7
2020-08-13,home,10138.289999999999,1,225.89
2020-08-13,kids_pets,10192.1,0,0.0
2020-08-13,misc_net,7345.61,1,811.26
2020-08-13,misc_pos,8525.13,0,0.0
2020-08-13,personal_care,6993.5599999999995,2,39.83
2020-08-13,shopping_net,12050.210000000001,2,2029.62
2020-08-13,shopping_pos,14487.48,5,4154.18
2020-08-13,travel,7962.41,0,0.0
2020-08-14,entertainment,10820.0,0,0.0
2020-08-14,food_dining,8942.24,0,0.0
2020-08-14,gas_transport,13642.46,0,0.0
2020-08-14,grocery_net,4670.5,0,0.0
2020-08-14,grocery_pos,21102.75,0,0.0
2020-08-14,health_fitness,9205.53,1,21.42
2020-08-14,home,13122.41,1,252.92
2020-08-14,kids_pets,11660.02,0,0.0
2020-08-14,misc_net,8799.74,0,0.0
2020-08-14,misc_pos,6141.64,0,0.0
2020-08-14,personal_care,8339.65,1,21.78
2020-08-14,shopping_net,13347.0,1,866.33
2020-08-14,shopping_pos,16835.91,1,939.78
2020-08-14,travel,3304.25,0,0.0
2020-08-15,entertainment,10114.52,0,0.0
2020-08-15,food_dining,7463.86,0,0.0
2020-08-15,gas_transport,14761.3,0,0.0
2020-08-15,grocery_net,3993.36,0,0.0
2020-08-15,grocery_pos,24471.5,0,0.0
2020-08-15,health_fitness,8328.98,0,0.0
2020-08-15,home,11284.33,0,0.0
2020-08-15,kids_pets,10706.76,0,0.0
2020-08-15,misc_net,5915.85,0,0.0
2020-08-15,misc_pos,7203.1,0,0.0
2020-08-15,personal_care,8344.81,1,15.99
2020-08-15,shopping_net,14170.06,0,0.0
2020-08-15,shopping_pos,16015.81,1,1319.97
2020-08-15,travel,4225.31,1,9.82
2020-08-16,entertainment,12892.68,0,0.0
2020-08-16,food_dining,12468.76,0,0.0
2020-08-16,gas_transport,22326.13,1,12.78
2020-08-16,grocery_net,5836.63,0,0.0
2020-08-16,grocery_pos,36754.47,1,345.96
2020-08-16,health_fitness,11242.88,0,0.0
2020-08-16,home,16603.58,1,279.58
2020-08-16,kids_pets,17010.49,0,0.0
2020-08-16,misc_net,12082.19,0,0.0
2020-08-16,misc_pos,13813.71,0,0.0
2020-08-16,personal_care,11107.9,0,0.0
2020-08-16,shopping_net,22075.46,2,2020.23
2020-08-16,shopping_pos,22027.829999999998,0,0.0
2020-08-16,travel,8611.67,0,0.0
2020-08-17,entertainment,19042.23,1,555.79
2020-08-17,food_dining,13715.34,0,0.0
2020-08-17,gas_transport,23733.08,0,0.0
2020-08-17,grocery_net,7118.05,0,0.0
2020-08-17,grocery_pos,39358.81,1,342.38
2020-08-17,health_fitness,14824.93,1,20.64
2020-08-17,home,22577.34,1,220.35
2020-08-17,kids_pets,20556.2,0,0.0
2020-08-17,misc_net,15601.09,0,0.0
2020-08-17,misc_pos,12326.28,0,0.0
2020-08-17,personal_care,12599.84,0,0.0
2020-08-17,shopping_net,22291.39,0,0.0
2020-08-17,shopping_pos,22651.98,1,909.88
2020-08-17,travel,9812.460000000001,0,0.0
2020-08-18,entertainment,17153.53,2,934.6500000000001
2020-08-18,food_dining,14264.95,0,0.0
2020-08-18,gas_transport,24723.97,0,0.0
2020-08-18,grocery_net,8114.93,0,0.0
2020-08-18,grocery_pos,39479.61,1,371.82
2020-08-18,health_fitness,13929.5,2,45.81
2020-08-18,home,20880.48,0,0.0
2020-08-18,kids_pets,21000.66,1,24.06
2020-08-18,misc_net,15133.33,0,0.0
2020-08-18,misc_pos,18492.7,1,645.41
2020-08-18,personal_care,12208.56,0,0.0
2020-08-18,shopping_net,24060.8,1,1017.67
2020-08-18,shopping_pos,24218.93,2,1734.0300000000002
2020-08-18,travel,9608.91,1,10.23
2020-08-19,entertainment,7812.32,0,0.0
2020-08-19,food_dining,7417.53,0,0.0
2020-08-19,gas_transport,12767.43,0,0.0
2020-08-19,grocery_net,3384.45,0,0.0
2020-08-19,grocery_pos,19945.57,0,0.0
2020-08-19,health_fitness,7996.38,0,0.0
2020-08-19,home,9858.69,0,0.0
2020-08-19,kids_pets,8944.08,0,0.0
2020-08-19,misc_net,5276.33,0,0.0
2020-08-19,misc_pos,4700.01,0,0.0
2020-08-19,personal_care,6169.4800000000005,0,0.0
2020-08-19,shopping_net,15416.25,1,1057.1
2020-08-19,shopping_pos,11562.27,1,758.01
2020-08-19,travel,4369.15,0,0.0
2020-08-20,entertainment,10172.46,0,0.0
2020-08-20,food_dining,8361.49,1,136.55
2020-08-20,gas_transport,11995.03,0,0.0
2020-08-20,grocery_net,4059.61,0,0.0
2020-08-20,grocery_pos,26228.12,4,1337.26
2020-08-20,health_fitness,9058.83,1,22.43
2020-08-20,home,12727.34,1,260.26
2020-08-20,kids_pets,11506.98,2,45.129999999999995
2020-08-20,misc_net,10576.97,2,1963.23
2020-08-20,misc_pos,6294.76,1,49.47
2020-08-20,personal_care,7619.46,1,49.25
2020-08-20,shopping_net,16991.94,4,3975.63
2020-08-20,shopping_pos,20077.48,1,970.97
2020-08-20,travel,5837.759999999999,0,0.0
2020-08-21,entertainment,9197.8,1,549.93
2020-08-21,food_dining,7525.48,0,0.0
2020-08-21,gas_transport,13663.53,1,22.4
2020-08-21,grocery_net,4559.37,0,0.0
2020-08-21,grocery_pos,26722.03,3,1053.37
2020-08-21,health_fitness,8810.15,1,16.52
2020-08-21,home,13965.039999999999,1,269.53
2020-08-21,kids_pets,11390.18,1,16.69
2020-08-21,misc_net,9750.65,0,0.0
2020-08-21,misc_pos,9810.74,1,721.52
2020-08-21,personal_care,8938.52,0,0.0
2020-08-21,shopping_net,11419.05,3,2858.98
2020-08-21,shopping_pos,13784.95,0,0.0
2020-08-21,travel,5648.72,0,0.0
2020-08-22,entertainment,10357.46,0,0.0
2020-08-22,food_dining,9011.49,1,119.72
2020-08-22,gas_transport,13988.53,1,7.86
2020-08-22,grocery_net,3697.2,0,0.0
2020-08-22,grocery_pos,25405.97,3,953.6099999999999
2020-08-22,health_fitness,8012.0199999999995,0,0.0
2020-08-22,home,14387.21,0,0.0
2020-08-22,kids_pets,11940.55,0,0.0
2020-08-22,misc_net,9148.4,3,2567.85
2020-08-22,misc_pos,7322.69,0,0.0
2020-08-22,personal_care,8755.45,0,0.0
2020-08-22,shopping_net,8761.48,0,0.0
2020-08-22,shopping_pos,14994.08,0,0.0
2020-08-22,travel,4835.6,0,0.0
2020-08-23,entertainment,15308.23,1,461.33
2020-08-23,food_dining,12613.42,0,0.0
2020-08-23,gas_transport,20816.21,0,0.0
2020-08-23,grocery_net,4953.45,0,0.0
2020-08-23,grocery_pos,36376.69,1,323.12
2020-08-23,health_fitness,11760.9,0,0.0
2020-08-23,home,17022.18,1,418.14
2020-08-23,kids_pets,15494.77,0,0.0
2020-08-23,misc_net,13953.25,2,1734.99
2020-08-23,misc_pos,14229.0,0,0.0
2020-08-23,personal_care,8967.11,0,0.0
2020-08-23,shopping_net,27347.7,6,5806.58
2020-08-23,shopping_pos,18794.23,2,1667.3899999999999
2020-08-23,travel,21099.74,0,0.0
2020-08-24,entertainment,20330.0,1,580.52
2020-08-24,food_dining,14430.45,0,0.0
2020-08-24,gas_transport,26738.78,2,41.07
2020-08-24,grocery_net,8199.94,0,0.0
2020-08-24,grocery_pos,44555.98,4,1227.58
2020-08-24,health_fitness,12357.43,1,21.37
2020-08-24,home,22219.81,0,0.0
2020-08-24,kids_pets,19244.21,1,3.15
2020-08-24,misc_net,14167.35,3,2215.21
2020-08-24,misc_pos,13430.89,0,0.0
2020-08-24,personal_care,16886.94,1,53.26
2020-08-24,shopping_net,17964.52,2,1916.2800000000002
2020-08-24,shopping_pos,24541.47,2,1462.8600000000001
2020-08-24,travel,7003.03,0,0.0
2020-08-25,entertainment,18206.78,2,821.78
2020-08-25,food_dining,12692.79,2,221.71
2020-08-25,gas_transport,21773.47,0,0.0
2020-08-25,grocery_net,6706.12,1,14.31
2020-08-25,grocery_pos,39535.81,8,2497.45
2020-08-25,health_fitness,12969.85,0,0.0
2020-08-25,home,19731.79,0,0.0
2020-08-25,kids_pets,20730.97,0,0.0
2020-08-25,misc_net,13327.42,4,3186.08
2020-08-25,misc_pos,14545.68,2,1481.67
2020-08-25,personal_care,12694.42,1,20.93
2020-08-25,shopping_net,29445.84,5,4818.82
2020-08-25,shopping_pos,22239.85,1,938.71
2020-08-25,travel,14306.039999999999,1,10.71
2020-08-26,entertainment,8594.3,1,557.62
2020-08-26,food_dining,5581.42,0,0.0
2020-08-26,gas_transport,12636.21,0,0.0
2020-08-26,grocery_net,4612.08,0,0.0
2020-08-26,grocery_pos,23699.079999999998,4,1227.93
2020-08-26,health_fitness,5432.4,1,18.42
2020-08-26,home,11032.22,0,0.0
2020-08-26,kids_pets,8716.86,0,0.0
2020-08-26,misc_net,7734.5,2,1646.05
2020-08-26,misc_pos,5436.35,1,662.94
2020-08-26,personal_care,5665.8,0,0.0
2020-08-26,shopping_net,7369.35,3,2937.37
2020-08-26,shopping_pos,10620.61,3,2674.99
2020-08-26,travel,2145.35,0,0.0
2020-08-27,entertainment,7855.66,0,0.0
2020-08-27,food_dining,8038.27,1,126.48
2020-08-27,gas_transport,14306.71,2,19.91
2020-08-27,grocery_net,3741.51,0,0.0
2020-08-27,grocery_pos,24117.28,7,2072.95
2020-08-27,health_fitness,5514.84,0,0.0
2020-08-27,home,11697.88,1,246.3
2020-08-27,kids_pets,11089.1,0,0.0
2020-08-27,misc_net,8945.16,3,2275.0
2020-08-27,misc_pos,6960.2,0,0.0
2020-08-27,personal_care,7457.21,1,20.91
2020-08-27,shopping_net,17139.14,3,2902.0299999999997
2020-08-27,shopping_pos,21950.13,2,1951.42
2020-08-27,travel,5543.53,0,0.0
2020-08-28,entertainment,8667.43,0,0.0
2020-08-28,food_dining,7371.61,0,0.0
2020-08-28,gas_transport,15761.64,0,0.0
2020-08-28,grocery_net,4005.2799999999997,0,0.0
2020-08-28,grocery_pos,25170.7,1,262.36
2020-08-28,health_fitness,7950.37,1,19.17
2020-08-28,home,11814.12,0,0.0
2020-08-28,kids_pets,12097.11,0,0.0
2020-08-28,misc_net,11257.44,1,937.29
2020-08-28,misc_pos,7608.51,0,0.0
2020-08-28,personal_care,8004.9400000000005,1,21.06
2020-08-28,shopping_net,16872.71,2,2054.58
2020-08-28,shopping_pos,13722.96,3,2755.08
2020-08-28,travel,6661.16,1,9.89
2020-08-29,entertainment,9771.09,0,0.0
2020-08-29,food_dining,7913.42,0,0.0
2020-08-29,gas_transport,14432.8,0,0.0
2020-08-29,grocery_net,4443.7699999999995,0,0.0
2020-08-29,grocery_pos,24701.1,0,0.0
2020-08-29,health_fitness,8313.81,0,0.0
2020-08-29,home,12891.03,0,0.0
2020-08-29,kids_pets,13075.72,0,0.0
2020-08-29,misc_net,10838.16,0,0.0
2020-08-29,misc_pos,7806.32,0,0.0
2020-08-29,personal_care,8066.05,0,0.0
2020-08-29,shopping_net,16916.35,0,0.0
2020-08-29,shopping_pos,15834.11,0,0.0
2020-08-29,travel,7029.74,0,0.0
2020-08-30,entertainment,14543.08,0,0.0
2020-08-30,food_dining,12287.02,0,0.0
2020-08-30,gas_transport,21625.73,0,0.0
2020-08-30,grocery_net,6420.18,0,0.0
2020-08-30,grocery_pos,35114.75,2,613.25
2020-08-30,health_fitness,11328.6,0,0.0
2020-08-30,home,17693.79,0,0.0
2020-08-30,kids_pets,16027.95,0,0.0
2020-08-30,misc_net,12018.05,0,0.0
2020-08-30,misc_pos,14554.33,0,0.0
2020-08-30,personal_care,11386.61,1,19.13
2020-08-30,shopping_net,18661.47,2,2062.7400000000002
2020-08-30,shopping_pos,16516.7,1,1031.42
2020-08-30,travel,10672.8,0,0.0
2020-08-31,entertainment,20676.38,0,0.0
2020-08-31,food_dining,13382.38,0,0.0
2020-08-31,gas_transport,29149.74,0,0.0
2020-08-31,grocery_net,8133.25,0,0.0
2020-08-31,grocery_pos,42672.67,1,280.72
2020-08-31,health_fitness,14560.2,1,25.43
2020-08-31,home,22503.22,0,0.0
2020-08-31,kids_pets,22181.18,0,0.0
2020-08-31,misc_net,14287.87,1,832.2
2020-08-31,misc_pos,16846.41,0,0.0
2020-08-31,personal_care,11753.95,0,0.0
2020-08-31,shopping_net,24509.01,1,1183.42
2020-08-31,shopping_pos,25251.44,0,0.0
2020-08-31,travel,8834.89,0,0.0
2020-09-01,entertainment,16683.13,0,0.0
2020-09-01,food_dining,12554.69,0,0.0
2020-09-01,gas_transport,22947.64,1,7.99
2020-09-01,grocery_net,8870.57,0,0.0
2020-09-01,grocery_pos,43284.07,2,602.01
2020-09-01,health_fitness,14462.93,0,0.0
2020-09-01,home,19733.59,0,0.0
2020-09-01,kids_pets,21376.45,0,0.0
2020-09-01,misc_net,14643.05,4,3344.57
2020-09-01,misc_pos,15407.22,0,0.0
2020-09-01,personal_care,11356.05,0,0.0
2020-09-01,shopping_net,20840.77,6,6170.24
2020-09-01,shopping_pos,27041.46,0,0.0
2020-09-01,travel,19130.58,0,0.0
2020-09-02,entertainment,6457.45,1,413.84
2020-09-02,food_dining,6222.35,0,0.0
2020-09-02,gas_transport,8579.36,0,0.0
2020-09-02,grocery_net,2815.91,0,0.0
2020-09-02,grocery_pos,14474.85,3,927.81
2020-09-02,health_fitness,5236.37,0,0.0
2020-09-02,home,9663.5,0,0.0
2020-09-02,kids_pets,6424.22,0,0.0
2020-09-02,misc_net,7977.0,3,2393.92
2020-09-02,misc_pos,7025.26,0,0.0
2020-09-02,personal_care,5671.92,0,0.0
2020-09-02,shopping_net,10750.84,1,1098.59
2020-09-02,shopping_pos,9764.92,1,691.48
2020-09-02,travel,5374.22,0,0.0
2020-09-03,entertainment,9666.69,0,0.0
2020-09-03,food_dining,5489.26,0,0.0
2020-09-03,gas_transport,10924.71,0,0.0
2020-09-03,grocery_net,2799.7400000000002,0,0.0
2020-09-03,grocery_pos,17931.11,1,319.8
2020-09-03,health_fitness,5961.17,0,0.0
2020-09-03,home,11152.16,1,422.31
2020-09-03,kids_pets,9148.6,0,0.0
2020-09-03,misc_net,6573.47,1,725.34
2020-09-03,misc_pos,6984.47,0,0.0
2020-09-03,personal_care,5175.18,0,0.0
2020-09-03,shopping_net,13984.64,3,3189.19
2020-09-03,shopping_pos,13757.17,0,0.0
2020-09-03,travel,4663.52,0,0.0
2020-09-04,entertainment,10168.34,0,0.0
2020-09-04,food_dining,6186.4,1,111.17
2020-09-04,gas_transport,12441.76,2,30.159999999999997
2020-09-04,grocery_net,3216.59,2,22.65
2020-09-04,grocery_pos,20152.17,4,1359.3799999999999
2020-09-04,health_fitness,6819.21,0,0.0
2020-09-04,home,10044.58,0,0.0
2020-09-04,kids_pets,10400.88,0,0.0
2020-09-04,misc_net,8392.19,3,2286.5299999999997
2020-09-04,misc_pos,5927.9800000000005,0,0.0
2020-09-04,personal_care,7551.03,0,0.0
2020-09-04,shopping_net,18444.78,4,4259.74
2020-09-04,shopping_pos,15501.35,3,2807.63
2020-09-04,travel,5727.98,0,0.0
2020-09-05,entertainment,10243.119999999999,2,987.6999999999999
2020-09-05,food_dining,7702.3,1,129.72
2020-09-05,gas_transport,11823.21,0,0.0
2020-09-05,grocery_net,4515.16,0,0.0
2020-09-05,grocery_pos,23817.47,5,1452.19
2020-09-05,health_fitness,6551.79,0,0.0
2020-09-05,home,7808.37,1,257.34
2020-09-05,kids_pets,10187.49,1,19.01
2020-09-05,misc_net,6949.67,2,1652.06
2020-09-05,misc_pos,7511.820000000001,0,0.0
2020-09-05,personal_care,6131.34,2,38.65
2020-09-05,shopping_net,17595.38,7,6798.9400000000005
2020-09-05,shopping_pos,13098.66,1,1050.65
2020-09-05,travel,3447.6,1,10.51
2020-09-06,entertainment,13005.54,2,923.88
2020-09-06,food_dining,11485.61,1,142.55
2020-09-06,gas_transport,18233.66,1,8.44
2020-09-06,grocery_net,4359.62,0,0.0
2020-09-06,grocery_pos,30783.579999999998,0,0.0
2020-09-06,health_fitness,8478.35,0,0.0
2020-09-06,home,14175.02,1,279.9
2020-09-06,kids_pets,11701.960000000001,0,0.0
2020-09-06,misc_net,11665.25,2,1641.28
2020-09-06,misc_pos,9520.85,0,0.0
2020-09-06,personal_care,10016.99,2,36.94
2020-09-06,shopping_net,15388.05,2,2103.7200000000003
2020-09-06,shopping_pos,20505.76,0,0.0
2020-09-06,travel,11078.85,1,10.18
2020-09-07,entertainment,15187.1,1,502.17
2020-09-07,food_dining,12808.02,0,0.0
2020-09-07,gas_transport,19489.34,1,16.5
2020-09-07,grocery_net,6370.19,0,0.0
2020-09-07,grocery_pos,34439.17,3,955.5699999999999
2020-09-07,health_fitness,11598.0,0,0.0
2020-09-07,home,17695.7,1,394.82
2020-09-07,kids_pets,16048.74,0,0.0
2020-09-07,misc_net,14325.95,3,2432.12
2020-09-07,misc_pos,15141.24,0,0.0
2020-09-07,personal_care,11365.22,0,0.0
2020-09-07,shopping_net,24910.78,5,4784.13
2020-09-07,shopping_pos,19091.18,0,0.0
2020-09-07,travel,22145.63,0,0.0
2020-09-08,entertainment,14170.0,1,577.16
2020-09-08,food_dining,10834.4,0,0.0
2020-09-08,gas_transport,19623.78,0,0.0
2020-09-08,grocery_net,5547.31,1,15.83
2020-09-08,grocery_pos,39241.89,8,2558.63
2020-09-08,health_fitness,12746.16,0,0.0
2020-09-08,home,13949.0,0,0.0
2020-09-08,kids_pets,16023.8,0,0.0
2020-09-08,misc_net,8920.74,1,586.09
2020-09-08,misc_pos,12520.27,0,0.0
2020-09-08,personal_care,13336.27,0,0.0
2020-09-08,shopping_net,19622.81,3,3019.7799999999997
2020-09-08,shopping_pos,25376.88,3,2264.2200000000003
2020-09-08,travel,3727.84,1,7.74
2020-09-09,entertainment,6279.4,0,0.0
2020-09-09,food_dining,6544.15,0,0.0
2020-09-09,gas_transport,11358.59,0,0.0
2020-09-09,grocery_net,2647.96,0,0.0
2020-09-09,grocery_pos,15543.95,2,630.72
2020-09-09,health_fitness,5406.89,0,0.0
2020-09-09,home,9586.0,0,0.0
2020-09-09,kids_pets,6569.71,0,0.0
2020-09-09,misc_net,4954.95,1,932.86
2020-09-09,misc_pos,5756.16,0,0.0
2020-09-09,personal_care,5359.93,0,0.0
2020-09-09,shopping_net,14236.47,4,3968.31
2020-09-09,shopping_pos,8059.9800000000005,1,918.36
2020-09-09,travel,3543.04,0,0.0
2020-09-10,entertainment,8355.57,0,0.0
2020-09-10,food_dining,8346.52,0,0.0
2020-09-10,gas_transport,11059.47,1,11.7
2020-09-10,grocery_net,3710.11,0,0.0
2020-09-10,grocery_pos,17043.9,0,0.0
2020-09-10,health_fitness,5818.06,0,0.0
2020-09-10,home,10117.88,0,0.0
2020-09-10,kids_pets,9151.06,0,0.0
2020-09-10,misc_net,8853.68,2,1671.02
2020-09-10,misc_pos,5426.68,0,0.0
2020-09-10,personal_care,4908.18,0,0.0
2020-09-10,shopping_net,17751.38,5,5011.06
2020-09-10,shopping_pos,17461.170000000002,1,788.01
2020-09-10,travel,4469.39,0,0.0
2020-09-11,entertainment,8860.0,0,0.0
2020-09-11,food_dining,7657.53,0,0.0
2020-09-11,gas_transport,13951.97,1,13.32
2020-09-11,grocery_net,3892.5,0,0.0
2020-09-11,grocery_pos,21799.43,3,919.44
2020-09-11,health_fitness,7446.16,0,0.0
2020-09-11,home,9773.45,1,237.39
2020-09-11,kids_pets,9077.81,0,0.0
2020-09-11,misc_net,6692.78,1,803.68
2020-09-11,misc_pos,6390.71,0,0.0
2020-09-11,personal_care,7601.24,0,0.0
2020-09-11,shopping_net,9416.82,1,1144.18
2020-09-11,shopping_pos,24934.93,0,0.0
2020-09-11,travel,3889.38,0,0.0
2020-09-12,entertainment,8724.38,0,0.0
2020-09-12,food_dining,6266.51,0,0.0
2020-09-12,gas_transport,11938.42,0,0.0
2020-09-12,grocery_net,3654.66,0,0.0
2020-09-12,grocery_pos,21312.65,1,302.22
2020-09-12,health_fitness,7455.95,0,0.0
2020-09-12,home,10363.28,0,0.0
2020-09-12,kids_pets,9679.12,0,0.0
2020-09-12,misc_net,5621.5199999999995,1,964.3
2020-09-12,misc_pos,4815.35,0,0.0
2020-09-12,personal_care,5280.43,0,0.0
2020-09-12,shopping_net,10795.14,1,1062.27
